iter	RMSE
0	127.7629622
1	123.8751031
2	118.4348854
3	115.5268784
4	112.2713565
5	108.4987558
6	106.0809889
7	102.9259633
8	98.47479831
9	96.8546333
10	92.72597708
11	91.30554604
12	88.85533256
13	85.6123474
14	83.27179617
15	82.1862481
16	80.3034014
17	77.53439856
18	74.76446145
19	72.41824032
20	70.85714012
21	69.06296612
22	66.59776899
23	64.62702829
24	62.46352167
25	59.84932474
26	57.47936678
27	55.5658397
28	54.34899642
29	52.84103246
30	51.56309715
31	50.74311481
32	49.37183464
33	47.96439049
34	46.80193692
35	45.60713811
36	44.55179056
37	43.42994286
38	42.40923271
39	41.57115451
40	40.82883221
41	40.04588728
42	39.04018833
43	37.96571961
44	37.33571072
45	36.80273713
46	35.72054676
47	34.77259253
48	33.77580346
49	33.60484865
50	33.27450094
51	32.54676223
52	32.01680541
53	31.36222815
54	30.86794544
55	30.5329181
56	30.09480626
57	29.62339414
58	29.06258066
59	28.55658965
60	28.15443206
61	28.06261799
62	27.77885734
63	27.55812298
64	27.17206253
65	26.82678928
66	26.62390903
67	26.31728157
68	25.97266599
69	25.59686485
70	25.12495185
71	24.82218217
72	24.45185548
73	24.31825455
74	24.07881021
75	23.79167325
76	23.63899908
77	23.49645725
78	23.50554806
79	23.34671661
80	23.02400107
81	23.14577755
82	23.07800903
83	22.81737623
84	22.63619842
85	22.62766562
86	22.53375994
87	22.3868672
88	22.2966558
89	22.21203687
90	22.2379831
91	22.21093834
92	22.19420316
93	22.19567767
94	22.13885758
95	22.07983685
96	21.95650123
97	21.91883997
98	21.80005165
99	21.66520455
100	21.65632726
101	21.45478991
102	21.42976105
103	21.39092061
104	21.39165719
105	21.38431624
106	21.33838802
107	21.20439471
108	21.21908418
109	21.13547155
110	21.13222891
111	21.17260116
112	21.17272859
113	21.19202093
114	21.27086546
115	21.17762852
116	21.17396136
117	21.07724782
118	21.01593497
119	21.02059193
120	20.98688473
121	21.00591203
122	21.00321077
123	21.08227141
124	21.11323355
125	21.19135419
126	21.17890185
127	21.14744946
128	21.11119986
129	21.03496538
130	20.96849486
131	20.95893302
132	20.96436835
133	21.01580517
134	21.07017188
135	21.0924343
136	21.08277583
137	21.10248853
138	21.1231628
139	21.05483233
140	21.08211097
141	21.02457958
